instant,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1560,4,0,4,1,2,0.24,0.2424,0.6,0.1343,7,184,191
1561,4,0,4,1,1,0.24,0.2424,0.65,0.1642,2,131,133
1562,4,0,4,1,1,0.24,0.2424,0.65,0.1642,0,93,93
1563,4,0,5,1,1,0.24,0.2576,0.7,0.1045,3,45,48
1564,4,0,5,1,2,0.24,0.2273,0.7,0.194,2,26,28
1565,4,0,5,1,2,0.26,0.2727,0.7,0.1343,0,11,11
1566,4,0,5,1,2,0.26,0.2576,0.81,0.194,0,5,5
1567,4,0,5,1,1,0.26,0.2727,0.75,0.1045,0,10,10
1568,4,0,5,1,2,0.26,0.2727,0.81,0.1045,1,25,26
1569,4,0,5,1,2,0.28,0.2727,0.75,0.1642,0,84,84
1570,4,0,5,1,3,0.28,0.2727,0.81,0.1642,3,212,215
1571,4,0,5,1,2,0.3,0.2879,0.75,0.194,11,430,441
1572,4,0,5,1,2,0.3,0.303,0.81,0.1343,10,291,301
1573,4,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166
1574,4,0,5,1,2,0.32,0.3182,0.76,0.194,20,183,203
1575,4,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240
1576,4,0,5,1,2,0.36,0.3485,0.66,0.1343,23,197,220
1577,4,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
1578,4,0,5,1,2,0.36,0.3485,0.71,0.1642,34,269,303
1579,4,0,5,1,1,0.36,0.3485,0.76,0.1343,39,336,375
1580,4,0,5,1,2,0.38,0.3939,0.66,0,29,539,568
1581,4,0,5,1,2,0.38,0.3939,0.71,0.1045,25,473,498
1582,4,0,5,1,2,0.38,0.3939,0.76,0,15,337,352
1583,4,0,5,1,3,0.38,0.3939,0.76,0.1045,12,229,241
1584,4,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171
1585,4,0,5,1,2,0.36,0.3636,0.93,0.0896,15,150,165
1586,4,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
1587,4,0,6,0,2,0.36,0.3636,0.93,0.0896,5,98,103
1588,4,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100
1589,4,0,6,0,2,0.36,0.3485,0.93,0.1343,3,67,70
1590,4,0,6,0,2,0.36,0.3636,0.93,0.1045,6,23,29
1591,4,0,6,0,2,0.36,0.3788,0.93,0,3,9,12
1592,4,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
1593,4,0,6,0,2,0.36,0.3636,0.93,0.1045,1,19,20
1594,4,0,6,0,2,0.36,0.3636,1,0.0896,3,36,39
1595,4,0,6,0,2,0.38,0.3939,0.94,0.0896,5,106,111
1596,4,0,6,0,2,0.38,0.3939,0.94,0,17,153,170
1597,4,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
1598,4,0,6,0,2,0.4,0.4091,0.87,0.1045,63,341,404
1599,4,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486
1600,4,0,6,0,2,0.4,0.4091,0.87,0.1642,148,399,547
1601,4,0,6,0,2,0.4,0.4091,0.87,0.2836,164,378,542
1602,4,0,6,0,1,0.42,0.4242,0.82,0.1642,167,374,541
1603,4,0,6,0,1,0.42,0.4242,0.82,0.1642,139,368,507
1604,4,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268,345
1605,4,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304
1606,4,0,6,0,1,0.4,0.4091,0.87,0,34,212,246
1607,4,0,6,0,2,0.36,0.3788,1,0,20,162,182
1608,4,0,6,0,2,0.36,0.3788,1,0,34,175,209
1609,4,0,6,0,2,0.38,0.3939,0.94,0.1045,23,137,160
1610,4,0,6,0,2,0.4,0.4091,0.94,0,18,144,162
1611,4,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
1612,4,0,0,0,2,0.4,0.4091,0.87,0.1045,17,85,102
1613,4,0,0,0,2,0.4,0.4091,0.87,0.1045,8,70,78
1614,4,0,0,0,2,0.4,0.4091,0.87,0.1045,14,34,48
1615,4,0,0,0,2,0.4,0.4091,0.94,0.1045,1,11,12
1616,4,0,0,0,2,0.4,0.4091,0.87,0.1045,0,8,8
1617,4,0,0,0,3,0.4,0.4091,0.94,0.1045,0,6,6
1618,4,0,0,0,3,0.4,0.4091,0.87,0.2239,1,22,23
1619,4,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68,69
1620,4,0,0,0,2,0.4,0.4091,0.87,0.2537,9,94,103
1621,4,0,0,0,2,0.4,0.4091,0.87,0.2836,39,180,219
1622,4,0,0,0,2,0.4,0.4091,0.87,0.2985,40,210,250
1623,4,0,0,0,2,0.4,0.4091,0.82,0.2985,60,255,315
1624,4,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220,285
1625,4,0,0,0,2,0.38,0.3939,0.87,0.194,42,190,232
1626,4,0,0,0,3,0.36,0.3485,0.93,0.1642,25,200,225
1627,4,0,0,0,3,0.36,0.3485,0.93,0.1642,33,220,253
1628,4,0,0,0,3,0.36,0.3485,0.93,0.1343,20,209,229
1629,4,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198
1630,4,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110,122
1631,4,0,0,0,3,0.36,0.3636,1,0.0896,6,102,108
1632,4,0,0,0,2,0.36,0.3636,1,0.1045,10,86,96
1633,4,0,0,0,3,0.36,0.3636,0.93,0.1045,3,75,78
1634,4,0,0,0,3,0.36,0.3636,1,0.0896,3,48,51
1635,4,0,1,1,3,0.36,0.3636,1,0.0896,0,20,20
1636,4,0,1,1,2,0.36,0.3788,1,0,0,4,4
1637,4,0,1,1,2,0.38,0.3939,0.94,0.1045,2,3,5
1638,4,0,1,1,2,0.38,0.3939,0.94,0.1045,0,4,4
1639,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12
1640,4,0,1,1,2,0.38,0.3939,0.94,0.1045,0,27,27
1641,4,0,1,1,2,0.38,0.3939,0.94,0.1642,2,121,123
1642,4,0,1,1,2,0.38,0.3939,0.94,0.2537,3,291,294
1643,4,0,1,1,2,0.42,0.4242,1,0.2537,9,575,584
1644,4,0,1,1,2,0.42,0.4242,1,0.2239,11,273,284
1645,4,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133
1646,4,0,1,1,3,0.46,0.4545,0.94,0.2239,8,126,134
1647,4,0,1,1,3,0.44,0.4394,1,0.2239,23,150,173
1648,4,0,1,1,3,0.44,0.4394,1,0.2239,30,190,220
1649,4,0,1,1,2,0.5,0.4848,0.94,0.2239,31,179,210
1650,4,0,1,1,2,0.5,0.4848,0.87,0.1642,29,207,236
1651,4,0,1,1,2,0.5,0.4848,0.88,0.1045,37,308,345
1652,4,0,1,1,2,0.48,0.4697,0.82,0.2836,38,578,616
1653,4,0,1,1,2,0.46,0.4545,0.88,0.2836,20,544,564
1654,4,0,1,1,1,0.52,0.5,0.77,0.2836,18,409,427
1655,4,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287,300
1656,4,0,1,1,2,0.46,0.4545,0.94,0.194,21,224,245
1657,4,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115,126
1658,4,0,1,1,1,0.46,0.4545,0.88,0.2537,8,76,84
1659,4,0,2,1,3,0.46,0.4545,0.77,0.4627,2,29,31
1660,4,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
1661,4,0,2,1,2,0.4,0.4091,0.66,0.3284,0,1,1
1662,4,0,2,1,3,0.36,0.3333,0.76,0.2836,0,3,3
1663,4,0,2,1,2,0.34,0.3182,0.76,0.2836,0,8,8
1664,4,0,2,1,3,0.34,0.303,0.71,0.3284,1,40,41
1665,4,0,2,1,2,0.34,0.303,0.71,0.2985,0,118,118
1666,4,0,2,1,1,0.34,0.303,0.66,0.4179,8,372,380
1667,4,0,2,1,2,0.34,0.303,0.61,0.2985,16,708,724
1668,4,0,2,1,1,0.34,0.303,0.61,0.3881,12,322,334
1669,4,0,2,1,1,0.36,0.3333,0.57,0.3284,12,142,154
1670,4,0,2,1,2,0.36,0.3333,0.53,0.3582,28,145,173
1671,4,0,2,1,2,0.36,0.3182,0.53,0.4478,13,213,226
1672,4,0,2,1,2,0.38,0.3939,0.5,0.2239,28,226,254
1673,4,0,2,1,2,0.38,0.3939,0.5,0.2239,19,185,204
1674,4,0,2,1,2,0.38,0.3939,0.5,0.2239,20,250,270
1675,4,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358
1676,4,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601
1677,4,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546
1678,4,0,2,1,1,0.32,0.303,0.53,0.2239,21,412,433
1679,4,0,2,1,1,0.32,0.303,0.53,0.2239,9,248,257
1680,4,0,2,1,1,0.32,0.3182,0.53,0.194,14,193,207
1681,4,0,2,1,1,0.3,0.2879,0.56,0.2239,6,100,106
1682,4,0,2,1,1,0.3,0.2879,0.52,0.2239,4,60,64
1683,4,0,3,1,1,0.3,0.303,0.52,0.1642,1,33,34
1684,4,0,3,1,1,0.28,0.2727,0.61,0.2239,3,18,21
1685,4,0,3,1,1,0.28,0.2727,0.56,0.1642,5,4,9
1686,4,0,3,1,1,0.26,0.2727,0.6,0.1343,3,7,10
1687,4,0,3,1,1,0.26,0.303,0.6,0,0,4,4
1688,4,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
1689,4,0,3,1,2,0.26,0.2424,0.6,0.2537,2,126,128
1690,4,0,3,1,2,0.26,0.2576,0.6,0.194,3,366,369
1691,4,0,3,1,2,0.26,0.2576,0.65,0.1642,18,670,688
1692,4,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285
1693,4,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136
1694,4,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172
1695,4,0,3,1,2,0.34,0.3636,0.42,0,14,218,232
1696,4,0,3,1,2,0.34,0.3636,0.42,0,18,220,238
1697,4,0,3,1,2,0.34,0.3636,0.46,0,34,191,225
1698,4,0,3,1,2,0.34,0.3485,0.46,0.1045,21,207,228
1699,4,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329
1700,4,0,3,1,2,0.32,0.303,0.53,0.2239,21,540,561
1701,4,0,3,1,2,0.32,0.303,0.49,0.2239,25,515,540
1702,4,0,3,1,2,0.3,0.2879,0.56,0.2239,18,384,402
1703,4,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268
1704,4,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
1705,4,0,3,1,2,0.3,0.2879,0.52,0.2239,4,118,122
1706,4,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76,79
1707,4,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31,32
1708,4,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19,23
1709,4,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8
1710,4,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2
1711,4,0,4,1,2,0.26,0.2576,0.56,0.194,0,8,8
1712,4,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33
1713,4,0,4,1,1,0.26,0.2424,0.56,0.2537,2,112,114
1714,4,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385
1715,4,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679
1716,4,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325
1717,4,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167
1718,4,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189
1719,4,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282
1720,4,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271
1721,4,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242
1722,4,0,4,1,1,0.36,0.3485,0.34,0.1343,40,240,280
1723,4,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406
1724,4,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550
1725,4,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466
1726,4,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348
1727,4,0,4,1,1,0.3,0.3333,0.45,0,6,235,241
1728,4,0,4,1,1,0.28,0.3182,0.48,0,13,200,213
1729,4,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148
1730,4,0,4,1,1,0.26,0.303,0.6,0,5,115,120
1731,4,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47
1732,4,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26
1733,4,0,5,1,1,0.22,0.2727,0.69,0,3,6,9
1734,4,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12
1735,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10
1736,4,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34
1737,4,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113
1738,4,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308
1739,4,0,5,1,1,0.2,0.2273,0.69,0.0896,13,623,636
1740,4,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343
1741,4,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190
1742,4,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211
1743,4,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273
1744,4,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313
1745,4,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
1746,4,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309
1747,4,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417
1748,4,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622
1749,4,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455
1750,4,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319
1751,4,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221
1752,4,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172
1753,4,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138
1754,4,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134
1755,4,0,6,0,1,0.3,0.3333,0.7,0,4,90,94
1756,4,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95
1757,4,0,6,0,1,0.26,0.303,0.81,0,6,63,69
1758,4,0,6,0,2,0.24,0.2879,0.81,0,5,18,23
1759,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6
1760,4,0,6,0,2,0.26,0.303,0.75,0,0,3,3
1761,4,0,6,0,2,0.24,0.2879,0.75,0,0,11,11
1762,4,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48
1763,4,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119
1764,4,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220
1765,4,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273
1766,4,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
1767,4,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453
1768,4,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456
1769,4,0,6,0,1,0.4,0.4091,0.5,0.1642,92,334,426
1770,4,0,6,0,1,0.42,0.4242,0.47,0,95,352,447
1771,4,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413
1772,4,0,6,0,1,0.4,0.4091,0.5,0.2239,35,274,309
1773,4,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272
1774,4,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257
1775,4,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201
1776,4,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184
1777,4,0,6,0,1,0.36,0.3485,0.62,0.194,22,134,156
1778,4,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119
1779,4,0,0,0,2,0.36,0.3788,0.62,0,8,102,110
1780,4,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96
1781,4,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87
1782,4,0,0,0,2,0.34,0.3333,0.87,0.194,1,37,38
1783,4,0,0,0,2,0.34,0.3636,0.87,0,1,10,11
1784,4,0,0,0,2,0.34,0.3636,0.87,0,0,9,9
1785,4,0,0,0,2,0.34,0.3636,0.87,0,0,6,6
1786,4,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27
1787,4,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88
1788,4,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132
1789,4,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
1790,4,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295
1791,4,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417
1792,4,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356
1793,4,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260,310
1794,4,0,0,0,2,0.38,0.3939,0.82,0.1045,46,292,338
1795,4,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400
1796,4,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243
1797,4,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107
1798,4,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109
1799,4,0,0,0,2,0.38,0.3939,0.82,0,14,108,122
1800,4,0,0,0,2,0.36,0.3788,0.93,0,14,92,106
1801,4,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89
1802,4,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33
1803,4,0,1,1,2,0.38,0.3939,0.87,0,2,26,28
1804,4,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15
1805,4,0,1,1,2,0.38,0.3939,0.94,0,1,4,5
1806,4,0,1,1,2,0.36,0.3788,0.93,0,0,3,3
1807,4,0,1,1,3,0.36,0.3788,1,0,2,3,5
1808,4,0,1,1,2,0.38,0.3939,0.87,0,0,24,24
1809,4,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108
1810,4,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319
1811,4,0,1,1,2,0.38,0.3939,0.87,0.1045,10,582,592
1812,4,0,1,1,2,0.4,0.4091,0.87,0,11,271,282
1813,4,0,1,1,2,0.38,0.3939,0.87,0.0896,15,120,135
1814,4,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170
1815,4,0,1,1,2,0.4,0.4091,0.87,0,21,211,232
1816,4,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
1817,4,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181
1818,4,0,1,1,2,0.42,0.4242,0.88,0,15,196,211
1819,4,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,302
1820,4,0,1,1,2,0.4,0.4091,0.94,0.2537,17,478,495
1821,4,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507
1822,4,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340
1823,4,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200
1824,4,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120
1825,4,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54
1826,4,0,1,1,3,0.42,0.4242,0.94,0.2239,6,41,47
1827,4,0,2,1,2,0.44,0.4394,0.94,0.1343,0,18,18
1828,4,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15,15
1829,4,0,2,1,2,0.44,0.4394,0.88,0.2239,2,5,7
1830,4,0,2,1,1,0.42,0.4242,0.88,0.194,0,5,5
1831,4,0,2,1,1,0.42,0.4242,0.82,0.1642,3,5,8
1832,4,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36
1833,4,0,2,1,1,0.36,0.3485,0.93,0.1642,1,117,118
1834,4,0,2,1,1,0.36,0.3485,0.93,0.1343,4,351,355
1835,4,0,2,1,1,0.38,0.3939,0.94,0,10,652,662
1836,4,0,2,1,1,0.4,0.4091,0.87,0.0896,19,307,326
1837,4,0,2,1,1,0.44,0.4394,0.77,0.0896,22,162,184
1838,4,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269
1839,4,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
1840,4,0,2,1,1,0.5,0.4848,0.42,0.2836,51,235,286
1841,4,0,2,1,1,0.46,0.4545,0.47,0.4478,56,191,247
1842,4,0,2,1,1,0.46,0.4545,0.44,0.4925,28,218,246
1843,4,0,2,1,1,0.44,0.4394,0.41,0.4627,40,323,363
1844,4,0,2,1,1,0.4,0.4091,0.47,0.4478,39,533,572
1845,4,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525
1846,4,0,2,1,1,0.38,0.3939,0.46,0.3881,19,334,353
1847,4,0,2,1,1,0.36,0.3333,0.5,0.2537,4,264,268
1848,4,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168
1849,4,0,2,1,1,0.34,0.3333,0.49,0,5,127,132
1850,4,0,2,1,1,0.34,0.3485,0.49,0.0896,1,80,81
1851,4,0,3,1,1,0.3,0.3182,0.61,0,6,35,41
1852,4,0,3,1,1,0.3,0.3182,0.65,0.0896,1,14,15
1853,4,0,3,1,1,0.28,0.303,0.65,0.0896,1,2,3
1854,4,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
1855,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
1856,4,0,3,1,1,0.26,0.2879,0.75,0.0896,2,29,31
1857,4,0,3,1,1,0.24,0.2576,0.75,0.0896,3,109,112
1858,4,0,3,1,1,0.26,0.2727,0.75,0.1343,3,360,363
1859,4,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665,678
1860,4,0,3,1,1,0.28,0.2879,0.75,0.1045,8,309,317
1861,4,0,3,1,1,0.32,0.3333,0.7,0.1045,17,147,164
1862,4,0,3,1,1,0.4,0.4091,0.54,0.2239,31,169,200
1863,4,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
1864,4,0,3,1,1,0.42,0.4242,0.5,0.194,30,183,213
1865,4,0,3,1,1,0.42,0.4242,0.5,0.194,33,185,218
1866,4,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
1867,4,0,3,1,1,0.42,0.4242,0.5,0.3582,37,297,334
1868,4,0,3,1,1,0.4,0.4091,0.5,0.3881,26,536,562
1869,4,0,3,1,1,0.38,0.3939,0.5,0.3582,23,546,569
1870,4,0,3,1,1,0.38,0.3939,0.5,0.3881,7,329,336
1871,4,0,3,1,1,0.36,0.3485,0.57,0.2239,10,231,241
1872,4,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168
1873,4,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117,129
1874,4,0,3,1,1,0.32,0.3333,0.66,0.1343,4,84,88
1875,4,0,4,1,1,0.32,0.3333,0.61,0.1343,2,40,42
1876,4,0,4,1,1,0.32,0.3485,0.66,0,1,19,20
1877,4,0,4,1,1,0.32,0.3485,0.66,0,2,6,8
1878,4,0,4,1,2,0.3,0.3182,0.7,0.0896,1,3,4
1879,4,0,4,1,2,0.3,0.3182,0.7,0.0896,0,6,6
1880,4,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
1881,4,0,4,1,2,0.3,0.3333,0.65,0,4,114,118
1882,4,0,4,1,2,0.3,0.3333,0.7,0,4,346,350
1883,4,0,4,1,2,0.3,0.3333,0.7,0,14,585,599
1884,4,0,4,1,2,0.3,0.3333,0.7,0,14,303,317
1885,4,0,4,1,2,0.32,0.3333,0.66,0,23,138,161
1886,4,0,4,1,2,0.34,0.3182,0.57,0.2239,22,168,190
1887,4,0,4,1,2,0.36,0.3485,0.53,0.1642,31,181,212
1888,4,0,4,1,2,0.36,0.3485,0.57,0.194,46,171,217
1889,4,0,4,1,2,0.36,0.3485,0.53,0.194,43,171,214
1890,4,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249
1891,4,0,4,1,2,0.34,0.303,0.53,0.3284,21,281,302
1892,4,0,4,1,2,0.34,0.3333,0.66,0.194,25,450,475
1893,4,0,4,1,2,0.34,0.3333,0.71,0.194,22,359,381
1894,4,0,4,1,3,0.34,0.3182,0.71,0.2537,3,115,118
1895,4,0,4,1,3,0.34,0.3333,0.76,0.1642,1,49,50
1896,4,0,4,1,3,0.34,0.3333,0.76,0.1642,1,25,26
1897,4,0,4,1,3,0.34,0.3333,0.87,0.194,1,20,21
1898,4,0,4,1,3,0.4,0.4091,0.82,0.2985,0,13,13
1899,1,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17
1900,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9
1901,1,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1902,1,0,5,1,3,0.46,0.4545,0.94,0.3881,0,3,3
1903,1,0,5,1,2,0.36,0.3182,0.71,0.4925,1,5,6
1904,1,0,5,1,2,0.34,0.303,0.76,0.4179,0,13,13
1905,1,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80
1906,1,0,5,1,2,0.32,0.3182,0.57,0.194,3,205,208
1907,1,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472
1908,1,0,5,1,2,0.32,0.2727,0.45,0.5522,2,265,267
1909,1,0,5,1,1,0.32,0.2879,0.42,0.4627,8,146,154
1910,1,0,5,1,2,0.32,0.2879,0.42,0.4179,12,150,162
1911,1,0,5,1,2,0.32,0.2879,0.39,0.3582,25,199,224
1912,1,0,5,1,2,0.32,0.2879,0.39,0.4179,26,214,240
1913,1,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199,219
1914,1,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263
1915,1,0,5,1,2,0.3,0.2727,0.39,0.3284,28,253,281
1916,1,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321
1917,1,0,5,1,2,0.26,0.2273,0.56,0.2985,7,236,243
1918,1,0,5,1,1,0.28,0.2576,0.45,0.2985,5,148,153
1919,1,0,5,1,1,0.28,0.2727,0.41,0.2537,8,104,112
1920,1,0,5,1,1,0.26,0.2273,0.41,0.4179,2,68,70
1921,1,0,5,1,1,0.26,0.2273,0.44,0.2985,6,57,63
1922,1,0,5,1,1,0.26,0.2424,0.44,0.2836,1,39,40
1923,1,0,6,0,1,0.26,0.2121,0.44,0.5821,1,30,31
1924,1,0,6,0,1,0.26,0.2121,0.44,0.4478,1,34,35
1925,1,0,6,0,1,0.26,0.2121,0.44,0.5224,0,23,23
1926,1,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
1927,1,0,6,0,1,0.26,0.2576,0.48,0.194,3,2,5
1928,1,0,6,0,1,0.26,0.2273,0.48,0.4179,0,5,5
1929,1,0,6,0,1,0.26,0.2273,0.44,0.4179,0,13,13
1930,1,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
1931,1,0,6,0,1,0.26,0.2121,0.44,0.6119,0,29,29
1932,1,0,6,0,1,0.26,0.2273,0.48,0.3881,13,77,90
1933,1,0,6,0,1,0.26,0.2273,0.48,0.3284,13,105,118
1934,1,0,6,0,1,0.28,0.2576,0.41,0.3582,29,130,159
1935,1,0,6,0,1,0.3,0.2576,0.36,0.6567,18,128,146
1936,1,0,6,0,1,0.32,0.2879,0.36,0.4478,23,135,158
1937,1,0,6,0,1,0.32,0.2879,0.36,0.4627,20,141,161
1938,1,0,6,0,1,0.32,0.2727,0.33,0.5821,14,139,153
1939,1,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147
1940,1,0,6,0,1,0.28,0.2576,0.41,0.2985,15,99,114
1941,1,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
1942,1,0,6,0,1,0.24,0.2121,0.48,0.3582,9,51,60
